input,output,formatted
这个方剂由 桂枝三两 大黄二两 芍药六两 甘草二两(炙) 生姜三两(切) 大枣十二枚(劈) 组成，请推测其名称。,桂枝加大黄汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桂枝三两 大黄二两 芍药六两 甘草二两(炙) 生姜三两(切) 大枣十二枚(劈) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
桂枝加大黄汤方 是这个方剂的名称<|im_end|>"
请告诉我，桂枝三两 大黄二两 芍药六两 甘草二两(炙) 生姜三两(切) 大枣十二枚(劈) 对应的方剂名称是什么？,该方剂名称是：桂枝加大黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，桂枝三两 大黄二两 芍药六两 甘草二两(炙) 生姜三两(切) 大枣十二枚(劈) 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：桂枝加大黄汤方<|im_end|>"
这个方剂由 桂枝三两 大黄二两 芍药六两 甘草二两(炙) 生姜三两(切) 大枣十二枚(劈) 组成，请推测其名称。,桂枝加大黄汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桂枝三两 大黄二两 芍药六两 甘草二两(炙) 生姜三两(切) 大枣十二枚(劈) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
桂枝加大黄汤方 是这个方剂的名称<|im_end|>"
以下药方包含：桂枝三两 大黄二两 芍药六两 甘草二两(炙) 生姜三两(切) 大枣十二枚(劈)，请问它叫什么？,这个方剂被称为 桂枝加大黄汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：桂枝三两 大黄二两 芍药六两 甘草二两(炙) 生姜三两(切) 大枣十二枚(劈)，请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 桂枝加大黄汤方<|im_end|>"
这个方剂由 桂枝三两 大黄二两 芍药六两 甘草二两(炙) 生姜三两(切) 大枣十二枚(劈) 组成，请推测其名称。,桂枝加大黄汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桂枝三两 大黄二两 芍药六两 甘草二两(炙) 生姜三两(切) 大枣十二枚(劈) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
桂枝加大黄汤方 是这个方剂的名称<|im_end|>"
这个方剂由 生姜四两 甘草三两(炙)人参三两 干姜一两 黄芩三两 半夏半升 黄连一两 大枣十二枚(劈) 组成，请推测其名称。,这个方剂被称为 生姜泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 生姜四两 甘草三两(炙)人参三两 干姜一两 黄芩三两 半夏半升 黄连一两 大枣十二枚(劈) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
这个方剂被称为 生姜泻心汤方<|im_end|>"
请根据以下药材组成预测方剂名称：生姜四两 甘草三两(炙)人参三两 干姜一两 黄芩三两 半夏半升 黄连一两 大枣十二枚(劈),生姜泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：生姜四两 甘草三两(炙)人参三两 干姜一两 黄芩三两 半夏半升 黄连一两 大枣十二枚(劈)<|im_end|>
<|im_start|>assistant
生姜泻心汤方<|im_end|>"
该方剂主要成分为：生姜四两 甘草三两(炙)人参三两 干姜一两 黄芩三两 半夏半升 黄连一两 大枣十二枚(劈)，你能猜出它的名字吗？,它的名字是 生姜泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：生姜四两 甘草三两(炙)人参三两 干姜一两 黄芩三两 半夏半升 黄连一两 大枣十二枚(劈)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
它的名字是 生姜泻心汤方<|im_end|>"
该方剂主要成分为：生姜四两 甘草三两(炙)人参三两 干姜一两 黄芩三两 半夏半升 黄连一两 大枣十二枚(劈)，你能猜出它的名字吗？,生姜泻心汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：生姜四两 甘草三两(炙)人参三两 干姜一两 黄芩三两 半夏半升 黄连一两 大枣十二枚(劈)，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
生姜泻心汤方 是这个方剂的名称<|im_end|>"
以下药方包含：生姜四两 甘草三两(炙)人参三两 干姜一两 黄芩三两 半夏半升 黄连一两 大枣十二枚(劈)，请问它叫什么？,这个方剂被称为 生姜泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：生姜四两 甘草三两(炙)人参三两 干姜一两 黄芩三两 半夏半升 黄连一两 大枣十二枚(劈)，请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 生姜泻心汤方<|im_end|>"
以下药方包含：甘草二两(炙) 干姜三两 附子大者一枚(生用) 猪胆汁半合 人参二两，请问它叫什么？,这个方剂被称为 通脉四逆加猪胆汁汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：甘草二两(炙) 干姜三两 附子大者一枚(生用) 猪胆汁半合 人参二两，请问它叫什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 通脉四逆加猪胆汁汤方<|im_end|>"
以下药方包含：甘草二两(炙) 干姜三两 附子大者一枚(生用) 猪胆汁半合 人参二两，请问它叫什么？,该方剂名称是：通脉四逆加猪胆汁汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：甘草二两(炙) 干姜三两 附子大者一枚(生用) 猪胆汁半合 人参二两，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：通脉四逆加猪胆汁汤方<|im_end|>"
以下药方包含：甘草二两(炙) 干姜三两 附子大者一枚(生用) 猪胆汁半合 人参二两，请问它叫什么？,该方剂名称是：通脉四逆加猪胆汁汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：甘草二两(炙) 干姜三两 附子大者一枚(生用) 猪胆汁半合 人参二两，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：通脉四逆加猪胆汁汤方<|im_end|>"
这个方剂由 甘草二两(炙) 干姜三两 附子大者一枚(生用) 猪胆汁半合 人参二两 组成，请推测其名称。,该方剂名称是：通脉四逆加猪胆汁汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 甘草二两(炙) 干姜三两 附子大者一枚(生用) 猪胆汁半合 人参二两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
该方剂名称是：通脉四逆加猪胆汁汤方<|im_end|>"
该方剂主要成分为：甘草二两(炙) 干姜三两 附子大者一枚(生用) 猪胆汁半合 人参二两，你能猜出它的名字吗？,它的名字是 通脉四逆加猪胆汁汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：甘草二两(炙) 干姜三两 附子大者一枚(生用) 猪胆汁半合 人参二两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
它的名字是 通脉四逆加猪胆汁汤方<|im_end|>"
以下药方包含：桂枝三两(去皮)茯苓二两枳实二两芍药三两甘草一两(炙)，请问它叫什么？,正确答案是 桂枝茯苓枳实芍药甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：桂枝三两(去皮)茯苓二两枳实二两芍药三两甘草一两(炙)，请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 桂枝茯苓枳实芍药甘草汤方<|im_end|>"
以下药方包含：桂枝三两(去皮)茯苓二两枳实二两芍药三两甘草一两(炙)，请问它叫什么？,桂枝茯苓枳实芍药甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：桂枝三两(去皮)茯苓二两枳实二两芍药三两甘草一两(炙)，请问它叫什么？<|im_end|>
<|im_start|>assistant
桂枝茯苓枳实芍药甘草汤方<|im_end|>"
这个方剂由 桂枝三两(去皮)茯苓二两枳实二两芍药三两甘草一两(炙) 组成，请推测其名称。,正确答案是 桂枝茯苓枳实芍药甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桂枝三两(去皮)茯苓二两枳实二两芍药三两甘草一两(炙) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 桂枝茯苓枳实芍药甘草汤方<|im_end|>"
这个方剂由 桂枝三两(去皮)茯苓二两枳实二两芍药三两甘草一两(炙) 组成，请推测其名称。,它的名字是 桂枝茯苓枳实芍药甘草汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 桂枝三两(去皮)茯苓二两枳实二两芍药三两甘草一两(炙) 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 桂枝茯苓枳实芍药甘草汤方<|im_end|>"
以下药方包含：桂枝三两(去皮)茯苓二两枳实二两芍药三两甘草一两(炙)，请问它叫什么？,桂枝茯苓枳实芍药甘草汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：桂枝三两(去皮)茯苓二两枳实二两芍药三两甘草一两(炙)，请问它叫什么？<|im_end|>
<|im_start|>assistant
桂枝茯苓枳实芍药甘草汤方 是这个方剂的名称<|im_end|>"
以下药方包含：柏叶三两 阿胶二两 干姜二两(炮) 牡丹三两，请问它叫什么？,该方剂名称是：柏叶阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：柏叶三两 阿胶二两 干姜二两(炮) 牡丹三两，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：柏叶阿胶汤方<|im_end|>"
该方剂主要成分为：柏叶三两 阿胶二两 干姜二两(炮) 牡丹三两，你能猜出它的名字吗？,正确答案是 柏叶阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：柏叶三两 阿胶二两 干姜二两(炮) 牡丹三两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
正确答案是 柏叶阿胶汤方<|im_end|>"
请告诉我，柏叶三两 阿胶二两 干姜二两(炮) 牡丹三两 对应的方剂名称是什么？,柏叶阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，柏叶三两 阿胶二两 干姜二两(炮) 牡丹三两 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
柏叶阿胶汤方<|im_end|>"
该方剂主要成分为：柏叶三两 阿胶二两 干姜二两(炮) 牡丹三两，你能猜出它的名字吗？,柏叶阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：柏叶三两 阿胶二两 干姜二两(炮) 牡丹三两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
柏叶阿胶汤方<|im_end|>"
这个方剂由 柏叶三两 阿胶二两 干姜二两(炮) 牡丹三两 组成，请推测其名称。,它的名字是 柏叶阿胶汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 柏叶三两 阿胶二两 干姜二两(炮) 牡丹三两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 柏叶阿胶汤方<|im_end|>"
以下药方包含：麻黄二两（去节）茯苓三两白术三两防己一两赤小豆一升，请问它叫什么？,麻黄茯苓汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：麻黄二两（去节）茯苓三两白术三两防己一两赤小豆一升，请问它叫什么？<|im_end|>
<|im_start|>assistant
麻黄茯苓汤方<|im_end|>"
以下药方包含：麻黄二两（去节）茯苓三两白术三两防己一两赤小豆一升，请问它叫什么？,它的名字是 麻黄茯苓汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：麻黄二两（去节）茯苓三两白术三两防己一两赤小豆一升，请问它叫什么？<|im_end|>
<|im_start|>assistant
它的名字是 麻黄茯苓汤方<|im_end|>"
这个方剂由 麻黄二两（去节）茯苓三两白术三两防己一两赤小豆一升 组成，请推测其名称。,正确答案是 麻黄茯苓汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 麻黄二两（去节）茯苓三两白术三两防己一两赤小豆一升 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
正确答案是 麻黄茯苓汤方<|im_end|>"
该方剂主要成分为：麻黄二两（去节）茯苓三两白术三两防己一两赤小豆一升，你能猜出它的名字吗？,麻黄茯苓汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：麻黄二两（去节）茯苓三两白术三两防己一两赤小豆一升，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
麻黄茯苓汤方<|im_end|>"
请根据以下药材组成预测方剂名称：麻黄二两（去节）茯苓三两白术三两防己一两赤小豆一升,麻黄茯苓汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：麻黄二两（去节）茯苓三两白术三两防己一两赤小豆一升<|im_end|>
<|im_start|>assistant
麻黄茯苓汤方 是这个方剂的名称<|im_end|>"
请告诉我，干姜一两（炮）附子一枚（破八片炮） 对应的方剂名称是什么？,正确答案是 干姜附子汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，干姜一两（炮）附子一枚（破八片炮） 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
正确答案是 干姜附子汤方<|im_end|>"
以下药方包含：干姜一两（炮）附子一枚（破八片炮），请问它叫什么？,该方剂名称是：干姜附子汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：干姜一两（炮）附子一枚（破八片炮），请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：干姜附子汤方<|im_end|>"
请根据以下药材组成预测方剂名称：干姜一两（炮）附子一枚（破八片炮）,干姜附子汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：干姜一两（炮）附子一枚（破八片炮）<|im_end|>
<|im_start|>assistant
干姜附子汤方<|im_end|>"
以下药方包含：干姜一两（炮）附子一枚（破八片炮），请问它叫什么？,干姜附子汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：干姜一两（炮）附子一枚（破八片炮），请问它叫什么？<|im_end|>
<|im_start|>assistant
干姜附子汤方 是这个方剂的名称<|im_end|>"
以下药方包含：干姜一两（炮）附子一枚（破八片炮），请问它叫什么？,干姜附子汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：干姜一两（炮）附子一枚（破八片炮），请问它叫什么？<|im_end|>
<|im_start|>assistant
干姜附子汤方<|im_end|>"
该方剂主要成分为：蜀漆(洗去腥) 云母(烧二日夜) 龙骨各等分，你能猜出它的名字吗？,蜀漆散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：蜀漆(洗去腥) 云母(烧二日夜) 龙骨各等分，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
蜀漆散方<|im_end|>"
这个方剂由 蜀漆(洗去腥) 云母(烧二日夜) 龙骨各等分 组成，请推测其名称。,蜀漆散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 蜀漆(洗去腥) 云母(烧二日夜) 龙骨各等分 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
蜀漆散方<|im_end|>"
该方剂主要成分为：蜀漆(洗去腥) 云母(烧二日夜) 龙骨各等分，你能猜出它的名字吗？,蜀漆散方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：蜀漆(洗去腥) 云母(烧二日夜) 龙骨各等分，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
蜀漆散方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：蜀漆(洗去腥) 云母(烧二日夜) 龙骨各等分,正确答案是 蜀漆散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：蜀漆(洗去腥) 云母(烧二日夜) 龙骨各等分<|im_end|>
<|im_start|>assistant
正确答案是 蜀漆散方<|im_end|>"
请告诉我，蜀漆(洗去腥) 云母(烧二日夜) 龙骨各等分 对应的方剂名称是什么？,这个方剂被称为 蜀漆散方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，蜀漆(洗去腥) 云母(烧二日夜) 龙骨各等分 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
这个方剂被称为 蜀漆散方<|im_end|>"
这个方剂由 柴胡半斤 黄芩三两 人参三两 半夏半升(洗) 甘草三两(炙) 生姜三两(切) 大枣十二枚(劈) 茯苓三两 白术三两 组成，请推测其名称。,小柴胡加茯苓白术汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 柴胡半斤 黄芩三两 人参三两 半夏半升(洗) 甘草三两(炙) 生姜三两(切) 大枣十二枚(劈) 茯苓三两 白术三两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
小柴胡加茯苓白术汤方 是这个方剂的名称<|im_end|>"
以下药方包含：柴胡半斤 黄芩三两 人参三两 半夏半升(洗) 甘草三两(炙) 生姜三两(切) 大枣十二枚(劈) 茯苓三两 白术三两，请问它叫什么？,正确答案是 小柴胡加茯苓白术汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：柴胡半斤 黄芩三两 人参三两 半夏半升(洗) 甘草三两(炙) 生姜三两(切) 大枣十二枚(劈) 茯苓三两 白术三两，请问它叫什么？<|im_end|>
<|im_start|>assistant
正确答案是 小柴胡加茯苓白术汤方<|im_end|>"
该方剂主要成分为：柴胡半斤 黄芩三两 人参三两 半夏半升(洗) 甘草三两(炙) 生姜三两(切) 大枣十二枚(劈) 茯苓三两 白术三两，你能猜出它的名字吗？,小柴胡加茯苓白术汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：柴胡半斤 黄芩三两 人参三两 半夏半升(洗) 甘草三两(炙) 生姜三两(切) 大枣十二枚(劈) 茯苓三两 白术三两，你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
小柴胡加茯苓白术汤方<|im_end|>"
以下药方包含：柴胡半斤 黄芩三两 人参三两 半夏半升(洗) 甘草三两(炙) 生姜三两(切) 大枣十二枚(劈) 茯苓三两 白术三两，请问它叫什么？,该方剂名称是：小柴胡加茯苓白术汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：柴胡半斤 黄芩三两 人参三两 半夏半升(洗) 甘草三两(炙) 生姜三两(切) 大枣十二枚(劈) 茯苓三两 白术三两，请问它叫什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：小柴胡加茯苓白术汤方<|im_end|>"
请根据以下药材组成预测方剂名称：柴胡半斤 黄芩三两 人参三两 半夏半升(洗) 甘草三两(炙) 生姜三两(切) 大枣十二枚(劈) 茯苓三两 白术三两,该方剂名称是：小柴胡加茯苓白术汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：柴胡半斤 黄芩三两 人参三两 半夏半升(洗) 甘草三两(炙) 生姜三两(切) 大枣十二枚(劈) 茯苓三两 白术三两<|im_end|>
<|im_start|>assistant
该方剂名称是：小柴胡加茯苓白术汤方<|im_end|>"
请告诉我，吴茱萸一升人参三两生姜六两大枣十二枚（劈） 对应的方剂名称是什么？,该方剂名称是：吴茱萸汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，吴茱萸一升人参三两生姜六两大枣十二枚（劈） 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
该方剂名称是：吴茱萸汤方<|im_end|>"
请根据以下药材组成预测方剂名称：吴茱萸一升人参三两生姜六两大枣十二枚（劈）,它的名字是 吴茱萸汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：吴茱萸一升人参三两生姜六两大枣十二枚（劈）<|im_end|>
<|im_start|>assistant
它的名字是 吴茱萸汤方<|im_end|>"
请告诉我，吴茱萸一升人参三两生姜六两大枣十二枚（劈） 对应的方剂名称是什么？,吴茱萸汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请告诉我，吴茱萸一升人参三两生姜六两大枣十二枚（劈） 对应的方剂名称是什么？<|im_end|>
<|im_start|>assistant
吴茱萸汤方 是这个方剂的名称<|im_end|>"
这个方剂由 吴茱萸一升人参三两生姜六两大枣十二枚（劈） 组成，请推测其名称。,它的名字是 吴茱萸汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 吴茱萸一升人参三两生姜六两大枣十二枚（劈） 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
它的名字是 吴茱萸汤方<|im_end|>"
请根据以下药材组成预测方剂名称：吴茱萸一升人参三两生姜六两大枣十二枚（劈）,吴茱萸汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：吴茱萸一升人参三两生姜六两大枣十二枚（劈）<|im_end|>
<|im_start|>assistant
吴茱萸汤方 是这个方剂的名称<|im_end|>"
请根据以下药材组成预测方剂名称：黄连三两黄芩二两,该方剂名称是：黄连黄芩泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：黄连三两黄芩二两<|im_end|>
<|im_start|>assistant
该方剂名称是：黄连黄芩泻心汤方<|im_end|>"
请根据以下药材组成预测方剂名称：黄连三两黄芩二两,黄连黄芩泻心汤方 是这个方剂的名称,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：黄连三两黄芩二两<|im_end|>
<|im_start|>assistant
黄连黄芩泻心汤方 是这个方剂的名称<|im_end|>"
以下药方包含：黄连三两黄芩二两，请问它叫什么？,它的名字是 黄连黄芩泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：黄连三两黄芩二两，请问它叫什么？<|im_end|>
<|im_start|>assistant
它的名字是 黄连黄芩泻心汤方<|im_end|>"
这个方剂由 黄连三两黄芩二两 组成，请推测其名称。,这个方剂被称为 黄连黄芩泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
这个方剂由 黄连三两黄芩二两 组成，请推测其名称。<|im_end|>
<|im_start|>assistant
这个方剂被称为 黄连黄芩泻心汤方<|im_end|>"
请根据以下药材组成预测方剂名称：黄连三两黄芩二两,它的名字是 黄连黄芩泻心汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：黄连三两黄芩二两<|im_end|>
<|im_start|>assistant
它的名字是 黄连黄芩泻心汤方<|im_end|>"
该方剂主要成分为：葛根四两麻黄三两（去节）桂枝二两（去皮）芍药二两甘草二两（炙）生姜三两（切）大枣十二枚（劈），你能猜出它的名字吗？,这个方剂被称为 葛根汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：葛根四两麻黄三两（去节）桂枝二两（去皮）芍药二两甘草二两（炙）生姜三两（切）大枣十二枚（劈），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
这个方剂被称为 葛根汤方<|im_end|>"
该方剂主要成分为：葛根四两麻黄三两（去节）桂枝二两（去皮）芍药二两甘草二两（炙）生姜三两（切）大枣十二枚（劈），你能猜出它的名字吗？,该方剂名称是：葛根汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：葛根四两麻黄三两（去节）桂枝二两（去皮）芍药二两甘草二两（炙）生姜三两（切）大枣十二枚（劈），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
该方剂名称是：葛根汤方<|im_end|>"
以下药方包含：葛根四两麻黄三两（去节）桂枝二两（去皮）芍药二两甘草二两（炙）生姜三两（切）大枣十二枚（劈），请问它叫什么？,它的名字是 葛根汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
以下药方包含：葛根四两麻黄三两（去节）桂枝二两（去皮）芍药二两甘草二两（炙）生姜三两（切）大枣十二枚（劈），请问它叫什么？<|im_end|>
<|im_start|>assistant
它的名字是 葛根汤方<|im_end|>"
该方剂主要成分为：葛根四两麻黄三两（去节）桂枝二两（去皮）芍药二两甘草二两（炙）生姜三两（切）大枣十二枚（劈），你能猜出它的名字吗？,葛根汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
该方剂主要成分为：葛根四两麻黄三两（去节）桂枝二两（去皮）芍药二两甘草二两（炙）生姜三两（切）大枣十二枚（劈），你能猜出它的名字吗？<|im_end|>
<|im_start|>assistant
葛根汤方<|im_end|>"
请根据以下药材组成预测方剂名称：葛根四两麻黄三两（去节）桂枝二两（去皮）芍药二两甘草二两（炙）生姜三两（切）大枣十二枚（劈）,该方剂名称是：葛根汤方,"<|im_start|>system
你是一个中医助手，帮助用户匹配方剂名称。
<|im_end|>
<|im_start|>user
请根据以下药材组成预测方剂名称：葛根四两麻黄三两（去节）桂枝二两（去皮）芍药二两甘草二两（炙）生姜三两（切）大枣十二枚（劈）<|im_end|>
<|im_start|>assistant
该方剂名称是：葛根汤方<|im_end|>"
